source,scenario,metric,period,value,ratio_to_baseline
ValMartinPierceHeald2018_USDA,RCP45,CO_TgCO_per_year,baseline_2001_2010,372.4866628,1
ValMartinPierceHeald2018_USDA,RCP45,CO_TgCO_per_year,midcentury_2041_2050,443.3844538,1.190336455
ValMartinPierceHeald2018_USDA,RCP45,CO_TgCO_per_year,latecentury_2091_2100,495.9081743,1.33134478
ValMartinPierceHeald2018_USDA,RCP45,area_burned_km2_per_year,baseline_2001_2010,3850928.48,1
ValMartinPierceHeald2018_USDA,RCP45,area_burned_km2_per_year,midcentury_2041_2050,4184600.345,1.086647121
ValMartinPierceHeald2018_USDA,RCP45,area_burned_km2_per_year,latecentury_2091_2100,4428308.498,1.149932677
ValMartinPierceHeald2018_USDA,RCP85,CO_TgCO_per_year,baseline_2001_2010,372.4866628,1
ValMartinPierceHeald2018_USDA,RCP85,CO_TgCO_per_year,midcentury_2041_2050,576.3631334,1.547338981
ValMartinPierceHeald2018_USDA,RCP85,CO_TgCO_per_year,latecentury_2091_2100,749.2378643,2.011448836
ValMartinPierceHeald2018_USDA,RCP85,area_burned_km2_per_year,baseline_2001_2010,3975941.687,1
ValMartinPierceHeald2018_USDA,RCP85,area_burned_km2_per_year,midcentury_2041_2050,4427841.71,1.113658615
ValMartinPierceHeald2018_USDA,RCP85,area_burned_km2_per_year,latecentury_2091_2100,5833900.115,1.467300221
